Comment,Label,Keyword if antivax
Remember when parents used to take their kids to get vaccinated on Sunday because they didn't want them to get polio? Millions of kids got vaccinated on Sabin Sundays!,0,
Seriously this toxic waste should be a choice without coercion blackmail intimidation and bullying.... And this is ONLY the ingredients that are declared in a vaccine.... #learntherisk #freedomofchoice,1,toxic
Consequently our data suggests that the H1N1 influenza vaccines have the potential to trigger development of psoriasis.,1,
It's not too late to get a flu vaccine and get protected before we start to really see more flu activity this flu season.,0,
This is the modern anti-vaccine movement. Telling parents their baby died of whooping cough because they didn't take him to a chiropractor.,0,
In response to the misinformation about vaccines at last nights GOP debate the AAP has issued the following statement: American Academy of Pediatrics Reiterates Safety and Importance of Vaccines The American Academy of Pediatrics would like to correct false statements made during the Republican presidential debate last night regarding vaccines. Claims that vaccines are linked to autism have been disprov.en by a robust body of medical literature. It is dangerous to public health to suggest otherwise. There is no alternative immunization schedule. Delaying vaccines only leaves a child at risk of disease for a longer period of time; it does not make vaccinating safer. Vaccines work plain and simple. Vaccines are one of the safest most effective and most important medical innovations of our time. Pediatricians partner with parents to provide what is best for their child and what is best is for children to be fully vaccinated.,0,
"Aluminum salts, a key ingredient added in growing amounts to numerous childhood and adult vaccines, have never been tested for their effects on health in humans, a new review paper from British researchers says. Includes link to 45 minute interview of Dr. Chris Exley",1,
Medical doctor explains how vaccines are causing brain damage (Autism) in children. He also explains that this cause and effect is already well documented in the scientific research. Vaccines cause brain damage more so in children and this is already proven,1,autism
Still think vaccines are safe? THEY HAVE NOT BEEN TESTED IN 32 YEARS! A shocking revelation from the U.S. department of Health and Human Services(HHS): In the past 32 years absolutely no vaccine safety reports have been filed,1,safe
Why are anti-vaccine folks quoting from a study that says the opposite of what they think it says? They should read more than the abstract,0,
We're very proud of RFK Jr. and all the vaccine safety advocates who traveled to the Washington state legislature yesterday to spotlight the absolute need for informed consent in any type of medical procedure. Thanks to Vaxism for the video and to Mr. Kennedy for his tireless work to maintain medical freedom!Thank you Bobby!,0,
Do anti-vaccine folks really believe that there are no measles outbreaks?,0,
Learn why kids don't really get 72 doses of vaccines and the risks of falling for anti-vaccine propaganda,0,
Why do folks think that meningitis is a common side effect of vaccines?,0,
If vaccines are associated with autism then why don't the counties in the latest CDC autism prevalence report with the highest rates of autism have the highest immunization rates?,0,
We have the Power to Protect our kids against 16 vaccine-preventable diseases.,0,
Gardasil is not being tested on babies. Just more anti-vaccine propaganda.   #VAXOPEDIA,0,
Wait? If vaccines were safe and effective why do they have coding for injuries a vaccine injury compensation program and why did the Supreme Court state that they are unavoidably unsafe? Are you confused? Maybe they are always safe?,1,"safe, toxic"
Vaccines can and do cause brain damage,1,
There's no reason to poison our children with toxic vaccines that never confer immunity don't always work,1,toxic
Cherry picking just helps show that anti-vaccine folks don't have any evidence to support their beliefs. ,0,
Vaccines work well - for babies and infants too.  #VAXOPEDIA,0,
Why do some folks still believe the myth that vaccines aren't tested together?  #WhyIVax #VAXOPEDIA,0,
John Oliver tells us why his child is fully vaccinated on Last Week Tonight with John Oliver (HBO)  #WhyIVax,0,
Don't let the news that this year's flu vaccines aren't a perfect match deter you from getting vaccinated. Two of the last three flu seasons during which H3N2 was the predominate strain were among the highest for pediatric flu deaths - 152 during the 2003-04 flu season and 171 during the 2012-13 seasons.,0,
Have you scheduled your yearly check up? Visiting the doctor regularly helps identify risk factors & problems before they become serious.  Make an appointment with us today! We accept Medicaid & all major insurance providers. Indianapolis Clinic: 317.791.2858 Franklin Clinic: 317.346.2000  ,0,
Personally we know many who have had vaccine injuries right?  Does anyone in my friends list know of anyone with a vaccine injury?  Do ...you have a family member with a vaccine injury? Or are you vaccine injured?  Interested to see the results of this mini-survey on this long held belief that vaccine injuries are so rare.  Ready set... GO! ;),1,injury
